sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
4.31,4.43,0.03,6.77,64.26,5.9,0.72,7.55,88.01,0,7.1,52.96,53.91,49.87,47.51,1,3,0,7,4.48,46.39,33.76,0.75,0,70.62,6.17,0
6.61,4.24,0.13,5.78,53.83,4.73,2.45,5.58,76.45,0,9.4,24.96,82.04,46.68,66.84,1,2,1,9,8.27,47.5,48.23,0.9,0,79.21,6.59,1
5.76,6.71,1.2,4.81,64.18,4.64,1.45,7.02,77.15,4,1.0,75.62,55.21,65.32,49.18,2,2,1,3,4.24,54.72,45.92,1.45,1,66.96,9.9,0
3.85,2.36,0.94,1.8,62.64,0.91,1.24,5.45,57.28,1,4.7,58.11,76.56,40.42,68.61,1,4,1,8,3.88,3.16,52.66,2.61,0,58.62,5.53,1
8.06,4.13,1.28,7.03,76.91,2.41,3.3,5.72,69.01,1,13.0,44.49,63.56,78.18,58.49,1,5,2,5,10.0,39.59,38.42,1.71,0,69.37,8.85,0
8.28,4.18,0.08,7.16,37.77,1.69,4.5,2.62,75.07,4,7.4,79.3,32.74,42.28,56.51,2,3,1,8,9.17,39.14,58.71,2.47,2,60.71,8.76,1
6.13,9.28,0.02,7.32,50.85,3.23,2.07,5.55,65.94,1,9.6,93.27,59.08,54.08,71.34,0,3,0,5,6.94,66.43,46.44,2.87,0,64.65,6.13,1
5.2,0.81,0.48,6.18,34.56,2.32,3.7,6.71,59.05,2,1.0,69.94,55.6,39.57,66.77,2,4,2,8,8.12,35.76,49.9,0.35,0,69.88,6.77,0
5.03,6.31,2.89,7.97,49.54,5.16,2.55,8.87,40.43,4,4.2,54.78,66.09,53.12,59.68,1,5,1,5,5.85,55.44,41.61,1.22,0,78.11,6.61,1
3.43,4.33,2.34,7.03,21.62,3.53,0.91,5.34,62.54,2,6.4,63.14,57.78,55.12,32.14,2,1,1,8,5.09,67.45,58.96,1.23,0,42.84,10.0,1
5.96,0.0,1.15,2.37,45.94,4.94,2.32,4.32,50.0,2,1.5,77.25,56.89,72.02,73.13,0,3,0,6,10.0,48.63,64.57,0.0,0,78.57,7.75,0
4.46,5.68,1.79,5.86,6.29,2.0,1.18,8.55,29.41,0,10.6,67.41,61.06,60.81,42.7,1,3,0,2,4.44,31.75,62.95,2.85,1,70.56,7.71,0
8.11,7.1,0.45,6.33,4.99,1.63,4.96,6.48,79.52,1,1.0,30.02,58.19,57.37,71.88,1,2,1,2,2.51,63.73,84.37,4.35,1,77.37,5.34,0
5.36,8.72,3.33,3.83,54.71,3.31,1.54,3.81,89.82,2,1.2,47.47,62.02,56.89,40.96,1,4,1,4,3.9,71.11,46.31,2.63,1,60.77,5.88,1
5.88,9.76,0.42,6.86,26.41,4.87,3.47,6.46,97.64,2,2.4,43.87,52.31,75.85,86.92,2,3,0,2,5.92,21.36,51.35,2.0,1,76.0,7.85,0
5.39,7.59,0.37,5.76,38.87,1.81,1.28,2.7,82.28,1,17.5,39.96,72.93,59.9,70.43,1,1,1,4,4.5,91.43,50.72,4.19,1,67.21,5.59,1
8.48,3.19,2.63,6.91,67.0,3.59,0.66,9.18,32.64,2,4.2,38.09,62.71,32.82,43.79,2,3,0,8,8.69,45.08,42.54,0.89,2,81.68,6.55,0
6.3,10.58,1.96,9.25,51.1,2.97,1.22,6.71,61.75,6,2.9,68.36,61.58,40.26,71.07,0,5,2,6,3.34,32.34,45.04,3.56,0,78.2,6.9,1
6.4,7.28,3.72,9.0,48.51,1.46,1.77,2.78,79.96,1,1.0,42.62,68.21,49.37,41.86,0,3,1,2,8.14,86.42,38.49,4.99,1,68.82,8.39,1
6.39,7.63,0.49,8.27,4.67,3.8,0.49,2.95,40.26,0,26.8,15.81,53.07,29.64,37.8,0,1,1,3,3.85,41.5,59.35,2.01,0,56.37,3.5,1
7.04,5.99,0.16,7.56,5.48,3.17,0.25,2.89,75.57,3,6.7,71.67,55.25,81.89,29.22,0,2,1,5,3.8,47.13,74.44,1.89,2,87.43,3.93,0
6.99,3.4,0.08,6.18,33.69,5.28,0.84,6.68,79.46,3,7.5,64.3,66.51,43.25,72.7,0,1,0,2,8.59,59.51,61.38,0.64,1,61.42,8.49,0
6.99,2.11,0.21,6.67,29.5,4.3,0.59,4.2,62.3,3,5.2,58.33,83.75,69.59,54.99,1,4,1,6,6.09,85.16,57.48,0.49,0,85.5,6.31,0
7.89,6.32,1.75,6.24,38.29,3.14,2.63,1.0,19.64,1,9.2,45.56,69.95,66.86,63.52,0,3,1,6,3.95,52.34,61.48,2.01,1,100.0,6.89,1
5.99,4.75,1.22,4.33,69.42,0.0,0.06,6.54,48.29,0,1.1,56.16,78.14,78.54,68.1,2,1,0,4,3.82,26.42,43.35,19.0,0,84.35,6.24,1
5.52,5.34,2.42,8.48,44.03,2.07,1.02,5.73,41.95,0,4.4,36.93,80.78,63.02,44.19,2,3,1,5,2.65,10.89,44.95,2.57,0,71.2,8.96,1
3.95,6.95,0.24,6.13,29.5,3.28,1.22,1.89,56.55,2,4.5,47.0,63.21,47.6,73.23,0,2,0,4,5.94,66.81,54.75,2.12,2,70.77,6.9,1
7.11,5.41,3.29,9.55,41.79,4.46,1.22,2.11,89.19,2,2.5,63.22,76.69,45.01,57.1,1,2,1,6,8.4,41.37,55.73,1.21,0,100.0,5.25,1
8.25,6.71,1.04,3.5,34.99,3.69,0.39,3.65,61.66,0,2.4,57.55,44.11,75.85,64.19,2,4,0,2,10.0,61.32,70.83,1.82,2,83.0,6.98,1
7.07,5.11,2.72,9.02,40.85,2.77,2.06,10.0,73.56,0,9.4,76.47,49.12,48.0,40.79,1,2,0,2,2.09,83.69,50.31,1.84,1,76.09,6.99,0
3.56,9.31,0.1,4.58,23.32,4.73,1.23,4.33,33.99,1,1.0,64.97,82.56,68.79,51.56,5,1,1,5,6.61,39.05,53.56,1.97,0,94.2,5.72,1
4.68,8.57,0.67,5.29,36.25,0.87,2.37,5.26,2.42,2,2.3,54.2,54.65,59.2,66.51,0,0,2,4,6.74,46.85,55.92,9.86,0,96.86,4.55,1
3.62,6.91,1.14,5.11,26.08,2.13,0.17,6.62,61.77,1,3.2,51.26,79.3,65.98,54.99,2,4,0,4,0.4,55.38,58.06,3.24,0,83.3,6.16,0
6.98,3.74,1.43,2.7,57.27,3.8,4.38,4.72,70.23,3,2.5,53.4,54.34,50.91,78.97,0,5,1,6,6.76,63.83,72.23,0.98,1,50.21,8.58,0
5.23,9.92,0.09,4.28,36.32,3.41,1.25,5.4,50.98,0,3.1,78.65,56.99,73.19,78.9,1,2,2,6,4.79,35.35,55.04,2.91,0,97.32,7.83,0
5.64,6.505,0.38,6.34,20.37,3.69,0.95,2.38,52.92,2,7.1,23.98,24.31,63.84,53.24,3,2,0,3,4.15,57.83,61.95,2.37,1,88.45,8.68,1
6.5,5.38,2.54,6.84,56.48,3.35,1.43,5.96,80.89,1,7.6,65.0,99.37,80.43,22.42,1,2,1,3,3.6,58.35,38.07,1.61,0,75.15,5.37,0
7.86,4.32,0.55,5.1,52.87,2.09,1.23,7.94,47.92,0,3.5,30.23,83.72,35.99,37.55,0,2,0,7,2.17,62.8,52.62,2.06,2,60.39,5.7,0
6.6,10.31,0.29,6.69,44.62,0.84,2.2,1.0,47.1,5,9.2,46.89,45.29,73.82,59.01,1,1,0,4,10.0,49.25,54.14,12.25,1,64.34,5.92,1
5.69,5.86,0.49,9.45,56.38,0.49,1.19,2.23,85.03,2,1.2,100.0,82.83,53.41,60.64,0,3,1,1,4.86,58.5,33.21,11.85,0,96.01,4.39,1
8.18,8.02,0.55,4.41,55.94,3.37,8.0,6.05,63.53,3,2.2,28.16,39.42,75.4,57.81,0,1,1,4,6.14,28.62,56.26,2.38,1,74.76,6.02,0
4.4,5.03,1.92,6.23,37.8,1.31,0.84,5.33,62.22,2,1.0,55.64,46.96,56.62,28.37,0,3,1,1,9.1,0.0,47.49,3.83,0,96.95,8.88,1
8.35,8.37,0.13,5.77,65.39,2.63,0.62,4.97,57.81,1,12.2,67.41,63.96,67.92,38.89,0,1,0,4,7.85,57.1,51.47,3.18,0,83.97,5.77,1
5.43,5.98,0.7,5.98,27.97,1.83,1.67,2.77,69.18,1,3.9,57.21,58.26,57.52,61.16,1,2,1,2,3.85,57.33,58.28,3.26,0,94.11,7.26,0
5.54,11.99,4.97,2.88,69.03,0.83,0.2,7.64,37.02,1,11.1,64.72,40.55,21.5,54.52,3,2,1,3,5.62,41.2,47.81,14.41,0,84.12,8.11,0
7.75,5.01,1.51,6.25,41.42,4.4,2.87,5.99,70.8,2,6.3,52.05,74.67,75.94,38.97,0,2,0,1,5.88,66.29,55.91,1.14,2,76.5,6.8,0
5.89,8.13,0.2,6.44,60.79,4.95,0.87,4.37,53.12,5,3.9,57.64,48.03,46.97,57.4,1,1,0,4,7.85,48.28,45.39,1.64,0,86.16,5.31,1
5.61,1.48,1.23,5.44,82.23,2.78,2.71,6.57,49.97,1,1.0,46.4,100.0,51.49,56.14,3,4,1,2,4.54,16.71,42.76,0.53,2,89.34,7.51,0
6.55,5.39,1.48,3.76,36.86,3.23,0.57,2.48,71.56,0,1.0,56.95,68.77,89.04,75.69,1,2,0,3,4.07,62.11,62.84,1.67,1,58.15,6.55,1
5.99,8.47,2.39,7.42,77.13,4.53,1.11,4.6,85.08,2,5.6,88.92,100.0,63.83,23.98,1,4,2,0,4.08,8.4,38.13,1.87,1,90.04,6.38,1
3.0,4.86,0.13,3.19,37.33,2.48,3.12,6.71,44.51,1,9.2,33.71,56.97,47.71,25.71,1,2,3,3,6.43,38.62,52.58,1.96,0,82.64,6.52,1
6.05,9.68,0.42,7.08,36.65,2.41,0.9,7.54,48.73,0,4.6,20.48,50.15,65.65,54.99,3,2,0,4,2.62,44.26,50.47,4.01,2,64.04,6.69,0
5.53,7.94,0.3,10.0,26.76,0.74,1.66,5.95,80.71,2,13.4,25.6,46.47,21.6,69.12,1,3,3,2,3.94,55.36,42.96,10.8,0,76.13,8.08,1
5.29,7.28,1.19,9.62,40.7,3.07,1.87,7.25,52.23,1,4.6,52.29,42.17,66.16,60.31,0,5,1,7,10.0,41.98,31.3,2.37,0,93.27,10.0,0
3.0,6.82,3.71,7.34,68.62,2.9,0.58,8.25,39.37,2,1.2,31.63,34.24,37.65,46.04,1,4,0,8,4.59,30.63,32.15,2.35,0,53.1,6.49,1
7.09,7.13,1.8,7.08,31.46,1.54,0.1,4.28,72.04,2,3.6,72.38,51.86,57.72,47.78,2,3,1,0,9.35,71.47,58.1,4.63,0,97.5,7.15,1
6.93,6.6,1.35,9.48,39.44,0.36,0.12,5.42,40.47,2,1.9,55.79,36.44,61.84,49.34,4,0,1,4,8.3,36.86,42.11,18.59,1,79.41,5.45,1
3.88,9.01,2.68,1.0,66.86,1.16,0.42,5.97,74.0,4,4.4,8.57,41.27,53.99,60.13,0,3,0,2,5.08,43.98,59.62,7.77,0,83.65,5.72,0
5.3,6.25,0.93,4.29,48.13,3.27,0.25,4.24,53.29,4,1.0,33.23,54.9,52.93,52.68,3,1,2,0,5.66,60.11,53.4,1.91,0,100.0,5.79,1
6.9,1.54,2.22,6.11,43.24,3.82,2.75,2.76,63.01,1,7.1,67.37,65.07,52.82,58.16,1,2,1,6,5.33,44.3,57.12,0.4,0,86.73,5.09,1
3.56,4.9,1.99,5.46,48.2,3.23,0.6,4.79,44.26,3,1.0,55.97,81.37,42.93,57.67,1,3,0,4,2.18,58.18,50.5,1.52,1,91.66,6.56,1
7.21,4.55,0.64,8.69,50.92,2.97,1.23,9.13,60.71,1,1.3,62.51,66.66,60.73,95.21,0,1,0,7,6.93,77.77,47.29,1.54,0,76.92,8.94,0
5.17,7.66,0.93,4.31,84.42,3.06,1.68,4.23,61.99,2,5.2,22.73,53.09,58.17,18.9,2,5,2,8,4.79,24.64,45.64,2.5,0,60.8,6.63,1
5.32,11.38,0.96,3.36,46.25,2.59,0.34,4.78,73.54,1,11.7,72.66,67.67,50.32,52.12,2,3,0,4,3.2,15.84,51.37,4.4,1,70.21,10.0,1
5.83,2.45,1.02,5.99,50.7,4.59,3.33,6.31,63.37,3,3.7,57.9,71.96,68.34,37.12,0,1,0,3,2.82,46.24,51.28,0.53,0,95.52,5.79,0
5.73,4.19,1.51,5.11,23.72,2.82,0.43,5.44,85.69,2,6.4,43.65,58.94,48.46,44.12,1,4,0,3,8.66,91.76,57.71,1.48,1,48.89,6.85,0
6.73,5.36,2.23,3.84,76.71,2.43,1.28,6.02,36.51,1,1.0,57.74,71.76,47.96,34.62,2,2,2,5,6.68,17.72,48.87,2.21,1,75.88,5.96,0
5.5,6.84,4.82,6.66,16.13,3.29,1.54,3.52,55.21,0,7.8,60.15,83.56,89.87,28.44,1,4,0,1,5.92,62.11,63.61,2.08,1,58.6,5.87,0
5.26,4.22,0.86,5.2,51.42,3.54,1.18,6.27,73.37,0,1.0,54.4,36.69,71.64,66.25,1,3,0,2,3.35,40.57,43.16,1.19,1,90.28,6.7,0
6.85,6.35,1.66,5.69,32.96,1.97,2.5,4.24,79.01,1,3.2,65.7,51.76,47.56,48.37,1,0,2,4,7.14,9.21,57.36,3.22,0,74.24,4.93,0
5.36,3.03,3.76,7.82,34.21,2.44,6.54,4.01,67.59,2,1.8,56.64,59.89,55.99,29.47,0,4,0,3,10.0,28.09,51.51,1.24,0,90.68,6.79,1
6.33,3.82,2.23,5.44,32.96,5.23,3.11,3.66,50.61,3,4.1,62.5,83.41,93.49,55.07,1,5,3,4,7.25,65.33,54.86,0.73,0,89.53,5.92,0
5.96,4.12,1.0,7.37,31.65,2.79,0.52,3.03,42.06,1,1.0,21.63,64.56,59.07,16.08,3,8,1,7,6.56,20.76,53.67,1.48,3,72.38,8.82,1
5.61,6.25,2.51,2.93,25.83,3.66,8.0,3.35,65.16,2,3.0,70.19,56.49,55.55,87.66,1,2,1,5,5.09,41.28,54.12,1.71,0,72.0,7.82,1
7.53,7.56,0.85,6.55,26.47,3.63,8.0,5.58,43.01,1,7.3,51.8,96.21,76.33,49.38,2,1,1,5,10.0,75.48,60.46,2.08,0,85.17,8.79,0
8.57,5.3,1.11,5.16,35.16,2.09,1.7,3.97,52.54,2,1.4,47.58,76.83,48.04,45.8,0,2,0,4,5.59,66.24,66.61,2.54,0,75.93,7.72,0
6.05,9.54,0.41,5.11,60.07,4.31,0.68,5.63,72.61,1,3.8,88.23,54.67,57.77,48.6,0,2,1,3,7.61,41.95,44.03,2.22,0,89.39,6.49,1
7.16,3.4,1.46,6.29,39.38,0.0,0.42,6.13,58.45,1,1.0,68.78,73.63,52.99,43.09,1,3,0,9,5.22,46.31,54.96,13.61,1,48.16,7.38,1
9.38,10.22,3.8,5.4,67.6,2.73,1.52,8.69,37.5,3,2.1,39.05,72.93,79.89,65.81,2,2,0,3,4.98,55.14,52.5,3.74,0,84.2,5.22,0
6.84,6.69,0.05,8.91,55.09,2.8,2.62,2.91,28.55,1,3.2,46.76,32.16,56.01,35.91,1,1,1,4,8.44,84.16,37.4,2.39,0,84.0,6.03,1
7.77,4.16,2.45,6.49,80.46,1.35,1.04,5.06,56.86,2,15.3,30.92,49.91,97.34,53.44,0,4,3,4,4.3,13.98,47.18,3.09,0,78.74,7.75,1
8.35,7.08,0.92,8.86,0.0,3.4,0.18,6.87,39.08,1,15.8,75.25,29.45,48.05,37.47,0,1,1,5,6.51,34.33,68.07,2.09,0,80.07,6.55,1
6.85,6.62,0.35,5.97,28.51,4.52,4.24,3.44,61.2,1,5.3,57.46,64.0,50.4,86.55,0,2,1,6,7.82,34.86,55.15,1.46,2,64.48,6.4,0
7.44,11.06,0.81,7.23,23.13,2.18,2.04,4.91,53.26,1,1.0,77.15,55.75,35.89,50.51,1,1,0,4,5.24,26.34,63.96,5.08,0,70.67,6.7,1
5.69,8.4,1.05,5.83,30.3,0.0,0.64,10.0,68.88,2,3.1,73.65,59.37,66.2,63.66,0,4,0,2,5.24,35.89,53.25,33.6,1,71.47,6.94,1
5.95,3.9,0.05,6.03,51.97,6.2,0.73,5.39,62.75,1,22.9,38.81,56.08,62.47,41.14,0,1,2,6,1.16,21.79,52.16,0.63,0,75.6,7.39,0
6.63,8.77,2.17,4.43,74.26,0.29,3.44,4.54,68.17,1,13.3,86.3,60.67,36.29,51.68,0,1,1,3,6.17,23.06,47.79,30.5,1,78.8,9.46,1
4.97,8.93,0.22,4.67,67.2,3.28,0.26,5.55,74.3,5,1.6,55.34,61.55,31.14,59.34,0,5,0,8,2.97,35.99,39.6,2.72,1,80.3,8.23,0
5.73,8.17,2.44,6.69,42.99,0.46,0.36,4.28,87.65,3,5.5,48.4,76.24,53.74,94.7,1,1,1,1,3.3,45.64,50.98,17.85,2,82.65,8.18,1
6.97,5.21,0.34,6.09,61.71,2.95,0.51,4.32,75.66,3,1.0,52.88,37.05,73.18,38.07,2,3,0,3,5.23,43.87,49.49,1.77,0,69.66,7.01,0
6.76,5.73,0.74,5.09,70.46,3.93,0.39,6.56,41.79,2,23.2,71.87,36.74,65.84,56.34,2,1,0,2,2.98,71.13,50.17,1.46,0,70.03,6.06,0
5.37,4.8,0.36,4.93,43.48,2.69,1.07,4.16,36.49,1,1.0,48.21,53.95,40.93,53.73,1,3,0,3,6.66,79.58,52.59,1.79,0,45.0,5.83,1
4.61,7.83,0.08,5.95,47.91,5.09,1.24,4.77,97.34,1,7.9,59.22,47.04,50.72,42.81,1,4,4,1,5.3,52.06,51.28,1.54,1,90.2,7.74,1
5.99,2.48,4.24,2.98,32.83,3.79,0.5,4.79,34.53,0,4.0,57.43,56.25,56.32,46.76,1,2,2,3,5.36,70.29,63.31,0.65,1,56.18,7.33,0
5.98,4.01,0.44,5.97,25.11,5.19,0.49,10.0,52.15,0,18.4,57.76,60.77,48.89,64.84,1,3,0,3,4.45,79.08,51.1,0.77,0,76.23,8.44,0
6.01,7.3,0.53,4.89,32.58,0.0,2.58,5.98,70.94,2,10.4,86.98,76.71,82.43,67.01,1,4,2,5,8.24,97.74,58.73,29.18,0,72.27,7.34,1
7.08,4.9,3.52,5.85,28.79,5.56,1.56,10.0,64.03,1,6.9,42.08,43.6,71.97,15.05,3,3,1,5,3.94,25.11,66.2,0.88,2,52.45,6.18,0
5.54,9.2,4.08,4.7,93.63,5.18,1.14,3.97,36.22,0,6.3,50.9,96.49,54.1,54.25,3,2,0,4,3.93,91.36,30.75,1.78,0,87.54,7.39,1
6.0,6.33,2.61,5.18,26.58,1.78,6.55,9.31,74.42,1,1.0,69.42,59.67,77.61,72.64,0,2,0,4,7.4,46.84,61.27,3.55,1,79.98,3.76,0
4.73,9.34,1.46,4.54,57.27,2.02,1.76,5.6,26.21,2,6.9,58.38,70.68,53.52,62.34,1,2,0,3,6.69,72.63,44.79,4.61,0,69.43,6.85,1
6.33,8.74,1.75,8.02,68.48,3.52,4.85,3.49,50.55,3,6.8,64.29,51.88,71.28,54.28,0,0,1,5,1.25,53.39,36.67,2.48,0,78.63,4.2,1
3.0,3.69,0.9,5.39,18.68,1.24,0.34,3.43,80.87,1,7.4,56.48,66.54,60.62,54.91,4,4,0,2,6.65,51.17,53.1,2.97,0,54.71,7.47,1
6.84,7.05,2.71,3.48,25.46,3.31,0.03,4.92,85.41,0,1.0,48.51,63.58,68.92,48.37,1,1,1,6,4.16,51.08,74.64,2.13,1,94.14,8.46,0
7.17,5.37,2.21,6.67,50.93,2.68,1.22,3.82,54.77,1,3.2,63.0,67.41,68.01,58.45,1,2,1,2,6.35,57.29,48.09,2.0,0,65.89,6.22,1
6.26,6.75,0.51,6.4,66.81,2.36,0.27,2.19,38.73,0,9.1,35.63,48.39,65.79,82.07,0,4,1,8,5.16,47.82,47.76,2.86,0,89.87,6.43,1
6.71,0.56,1.31,10.0,27.5,2.49,2.39,7.55,55.71,0,1.2,58.42,87.59,49.9,40.6,2,0,1,5,6.64,46.33,49.31,0.23,4,88.2,6.63,0
6.39,7.95,0.01,5.07,56.09,3.79,7.78,6.04,60.55,2,3.4,100.0,72.56,65.68,58.65,3,4,0,7,6.6,31.23,60.58,2.1,0,72.32,7.35,0
8.11,4.54,1.31,3.81,49.96,6.69,1.7,8.31,83.72,1,1.6,3.57,60.79,74.29,64.48,1,1,0,6,3.54,87.22,71.05,0.68,0,81.53,8.2,0
6.28,6.505,0.26,3.24,31.59,1.74,1.59,1.88,47.39,2,9.5,39.71,47.62,58.54,97.67,2,0,0,2,7.41,40.74,66.19,4.14,1,69.67,7.55,0
3.07,6.505,0.6,7.49,40.78,4.06,0.28,8.34,42.27,1,8.3,57.67,57.68,35.77,70.28,1,2,3,1,7.95,58.73,39.43,0.97,0,95.74,9.12,0
6.81,6.56,0.28,5.27,53.11,0.14,3.0,4.3,40.02,1,4.1,75.39,42.19,54.75,44.64,2,3,0,6,8.47,54.51,47.81,26.22,0,81.54,7.57,1
5.25,6.73,1.88,1.0,42.07,2.83,0.21,7.43,44.34,3,15.3,54.72,56.85,52.61,68.49,3,6,1,7,9.98,29.93,68.12,2.38,2,74.48,6.42,0
6.3,3.6,0.3,2.62,37.56,3.58,1.73,9.5,54.02,4,1.6,53.23,100.0,68.35,32.67,0,3,0,8,1.63,56.78,60.97,1.01,2,71.9,7.04,0
6.03,3.23,3.89,3.89,82.07,2.13,0.23,3.25,35.79,2,2.2,19.68,21.83,85.5,40.41,0,2,0,7,9.15,72.55,40.29,1.52,1,79.58,6.07,1
9.53,5.34,1.83,7.57,19.53,4.0,1.73,1.71,36.91,3,3.7,77.96,39.28,41.04,32.23,0,4,0,6,0.0,50.56,68.79,1.34,0,66.81,6.7,1
6.17,5.95,0.27,2.16,79.24,3.55,0.64,7.26,88.92,1,3.1,77.89,79.04,41.59,28.76,1,1,0,0,3.69,53.49,46.9,1.68,2,64.37,10.0,0
6.37,6.14,1.47,6.05,43.57,4.61,3.08,7.68,58.78,1,4.1,54.06,36.64,34.34,58.75,2,1,0,3,6.63,74.3,49.68,1.33,0,85.99,9.46,0
5.01,5.88,1.7,4.09,60.78,3.67,3.81,2.98,78.89,1,1.0,68.02,63.83,51.68,20.19,2,0,1,5,4.51,15.56,53.32,1.6,0,96.67,6.41,1
5.34,5.07,0.54,7.54,31.16,1.94,1.11,4.24,79.48,7,1.0,55.64,62.58,60.11,38.05,0,4,0,5,7.98,80.62,51.42,2.61,0,81.3,5.43,1
7.29,9.99,0.4,5.33,26.68,5.13,1.27,4.39,57.38,3,5.5,62.12,86.37,67.8,54.99,1,3,0,3,6.1,55.86,69.46,1.95,1,80.24,5.72,1
5.39,6.28,0.17,4.24,48.75,3.88,0.08,8.87,49.18,3,19.3,43.94,41.4,63.98,43.95,0,3,0,5,5.96,79.47,54.49,1.62,1,84.53,6.72,0
5.87,6.78,0.79,4.63,68.43,0.0,4.78,6.55,58.5,3,16.2,22.17,67.82,58.93,72.4,2,0,2,3,5.84,59.62,48.23,27.13,0,75.92,8.71,1
7.3,1.78,4.19,5.34,18.01,3.4,2.88,9.0,53.25,3,7.1,40.86,48.22,81.79,100.0,2,4,0,6,9.04,0.0,72.18,0.52,0,70.0,6.23,0
4.88,8.04,0.08,5.27,63.95,3.22,0.24,6.93,50.58,1,1.2,51.75,83.59,55.6,53.99,2,3,1,1,8.3,53.34,41.48,2.5,0,59.1,5.0,1
