cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
6.81,0,1,10.2,7.72,76.59,71.26,1,66.91,32.13,70.31,40.48,46.4,75.1,14,72.74,2.16,0.0,18.47,7.36,9.67,0.69,3.42,45.41,7.26,25.83,55.3,4.48,7.51,57.2
7.33,0,0,1.3,8.34,74.0,72.33,2,56.67,15.58,60.48,88.09,41.38,93.11,23,63.43,2.56,5.87,12.89,7.67,5.04,0.35,7.69,43.58,1.25,17.65,49.76,1.97,3.55,39.52
7.24,0,1,4.0,5.84,53.76,66.22,3,79.52,49.31,93.01,44.89,54.69,81.21,308,95.54,1.69,0.02,11.41,5.81,4.67,0.42,3.61,50.47,7.25,60.67,59.33,2.76,3.19,47.73
5.32,0,0,28.1,7.23,68.23,73.75,1,43.79,39.11,67.86,80.74,43.0,64.64,6,100.0,3.19,0.83,7.87,6.52,6.78,1.8,6.52,40.07,5.99,50.59,56.03,2.13,3.42,58.29
7.28,0,0,5.3,5.29,46.83,62.67,1,89.67,38.4,76.62,63.21,50.6,72.33,188,66.7,3.29,1.03,7.83,6.16,2.68,0.56,2.09,25.26,1.91,58.88,72.39,0.82,0.51,41.8
7.4,1,1,1.0,7.82,75.38,81.51,3,50.78,41.67,89.16,66.86,49.79,54.07,6,65.19,2.98,2.33,14.16,4.43,6.93,0.04,10.0,58.47,2.66,53.37,22.29,2.33,8.8,46.72
4.12,1,0,6.2,6.8,65.52,68.07,1,78.11,41.04,86.39,73.42,55.91,70.61,46,81.13,2.98,1.3,14.42,8.07,8.31,1.49,3.31,61.43,7.59,55.76,53.85,2.79,11.86,63.11
7.47,1,0,12.8,7.44,75.3,50.16,1,70.33,40.39,79.29,80.05,25.08,82.99,6,83.7,1.08,0.22,11.25,3.06,7.47,0.4,9.39,65.45,5.66,35.89,18.59,6.92,1.98,42.54
6.98,0,0,4.5,6.53,59.3,74.35,0,66.98,43.36,59.6,41.26,54.34,75.37,6,57.46,3.45,0.15,16.48,7.51,1.16,0.35,6.28,45.65,7.45,37.93,58.18,0.33,11.16,47.1
5.84,1,0,1.0,5.78,46.08,72.88,2,81.5,40.9,66.27,29.31,59.96,68.8,42,97.0,2.76,0.09,12.93,5.55,4.7,3.43,6.69,65.03,5.39,86.02,37.12,1.7,3.21,40.78
10.0,1,1,4.9,7.27,70.91,70.9,1,58.42,33.26,44.14,59.19,37.13,70.78,86,81.69,5.91,2.77,12.92,4.88,5.68,0.58,8.19,58.01,5.42,52.4,42.56,0.96,4.93,44.95
7.88,0,0,2.9,7.04,71.76,65.06,3,60.81,27.87,73.16,51.25,36.37,82.79,56,93.45,4.67,1.62,4.55,7.48,6.51,2.88,6.93,48.09,6.17,72.42,50.49,1.22,1.04,32.79
3.53,2,1,1.0,6.61,62.0,63.83,0,47.06,28.6,30.85,74.65,31.16,94.67,30,83.3,0.56,5.95,3.59,6.08,7.69,2.41,3.73,51.65,7.12,62.29,61.69,13.81,10.38,27.84
5.93,0,0,2.9,7.66,71.38,73.87,0,74.67,28.83,100.0,75.38,58.68,54.86,80,84.02,0.0,0.95,7.54,8.54,10.68,0.25,6.85,48.55,7.49,58.0,58.63,42.74,1.22,57.97
8.4,2,0,10.2,7.28,70.64,72.87,1,56.23,37.96,52.97,47.09,52.64,81.57,229,86.08,5.64,0.5,6.5,5.27,8.45,0.36,6.89,47.95,3.01,57.37,54.29,1.5,6.67,46.98
8.07,0,0,10.4,7.98,79.55,79.53,2,84.5,35.49,73.52,72.44,70.3,85.0,122,100.0,1.59,0.41,19.6,5.67,3.64,0.27,8.95,50.24,3.5,63.24,48.45,2.29,1.93,73.92
8.71,1,1,1.0,6.11,57.4,70.07,1,78.92,32.82,100.0,61.27,55.84,89.23,50,75.02,3.1,1.29,26.12,5.22,7.59,2.19,7.07,11.13,5.3,48.83,60.86,2.45,1.7,44.67
6.88,1,0,12.2,5.8,57.14,73.36,2,51.02,25.75,86.12,81.37,46.98,90.06,69,81.77,1.89,1.55,19.22,6.48,5.44,3.36,1.0,35.02,7.38,56.04,66.61,2.88,0.86,43.72
9.51,0,0,3.7,7.53,71.2,70.31,2,68.51,36.9,66.79,95.44,51.15,99.38,52,67.02,2.22,1.39,16.82,6.62,6.21,2.98,6.28,46.57,7.84,36.15,44.57,2.8,2.08,58.79
7.42,0,1,1.9,7.08,64.85,53.9,0,85.46,29.21,59.15,92.54,40.72,100.0,60,100.0,3.88,0.61,24.68,4.02,9.33,1.42,7.02,4.69,3.0,81.56,61.31,2.4,5.76,64.7
4.77,0,0,1.4,4.73,46.51,55.92,3,62.5,43.73,59.35,64.77,36.23,84.51,109,76.0,2.73,2.28,25.4,7.21,4.22,0.1,7.5,59.87,7.36,41.09,34.92,1.55,1.34,30.12
8.69,0,0,9.2,5.37,54.42,84.88,0,92.28,28.98,65.31,58.31,78.43,99.06,30,72.7,4.22,3.55,17.03,5.42,3.53,0.06,1.0,29.66,3.69,39.19,69.62,0.84,2.96,52.57
8.01,0,0,1.0,6.64,59.0,71.91,0,86.58,20.05,51.45,95.64,57.53,91.47,42,84.69,2.69,1.12,18.44,8.28,1.52,0.81,2.24,34.68,5.5,59.85,78.37,0.56,0.13,56.21
6.52,3,0,8.5,7.77,72.15,55.62,2,64.32,45.5,62.7,71.46,27.83,72.95,90,81.05,3.06,1.47,14.06,5.75,8.8,1.47,5.83,71.54,3.52,57.52,39.08,2.88,2.59,59.42
8.63,1,0,1.0,8.6,87.62,92.8,0,54.45,25.69,63.55,73.71,60.62,81.92,155,73.49,3.0,4.07,16.76,4.52,6.51,0.08,3.62,65.82,6.89,87.41,45.32,1.71,0.79,90.72
6.73,1,0,5.1,7.61,74.0,55.46,0,69.86,22.62,56.1,76.62,36.27,84.67,11,80.24,0.94,1.53,23.34,5.97,8.81,0.27,8.04,59.3,6.44,56.09,36.25,9.41,2.58,57.5
6.96,0,0,3.3,8.38,77.47,74.12,4,55.39,43.63,99.45,57.99,49.82,75.76,46,78.62,0.0,1.22,8.23,5.85,8.57,0.62,7.84,68.04,8.76,45.37,31.77,34.27,5.13,60.04
4.9,0,0,3.5,7.63,69.24,58.91,0,87.77,34.98,75.31,82.87,51.94,100.0,86,91.95,2.67,2.45,11.29,5.7,7.54,2.36,6.64,44.86,7.9,64.4,44.1,2.82,0.97,52.93
6.62,0,1,2.5,8.4,77.91,53.26,1,56.27,39.43,72.47,54.81,22.61,88.5,84,51.73,4.79,2.93,6.03,6.47,7.29,0.61,7.06,25.96,6.71,18.36,55.46,1.52,8.49,57.03
6.27,0,0,7.5,8.16,84.93,70.43,1,53.31,41.15,42.92,62.19,42.14,89.7,9,58.0,4.58,0.38,16.68,6.25,5.52,0.24,9.58,61.31,5.57,80.61,35.34,1.21,6.35,67.34
8.08,0,0,3.2,5.03,45.92,79.5,2,68.92,30.85,73.02,100.0,60.96,83.57,91,79.0,2.1,1.3,9.72,6.6,8.47,0.51,4.54,35.17,7.53,58.67,65.56,4.04,20.0,43.77
4.7,0,0,9.1,5.12,46.7,60.96,0,49.96,35.85,65.19,28.61,33.01,81.15,55,76.76,3.87,0.23,21.89,7.52,8.58,1.93,3.65,83.93,4.13,72.81,45.74,2.22,5.25,39.41
5.86,0,0,1.0,5.91,67.5,86.79,5,65.9,43.08,82.94,84.31,63.02,61.06,42,78.0,2.14,1.36,27.75,6.51,6.46,0.07,4.36,30.9,8.38,52.88,68.93,3.02,13.73,58.46
6.58,0,1,2.3,6.97,62.83,57.9,1,65.87,40.47,40.24,83.48,31.68,71.22,44,93.12,5.45,1.11,20.54,6.36,11.51,1.4,4.61,5.96,4.56,64.98,75.08,2.11,7.74,48.25
5.83,0,0,3.1,5.65,46.88,55.29,1,94.59,31.07,87.48,50.58,48.72,85.02,112,85.5,5.32,1.89,14.53,7.57,6.51,1.04,10.0,84.36,1.53,76.44,29.94,1.14,3.29,41.05
6.37,1,0,1.0,5.85,53.44,49.79,0,80.69,43.55,93.13,88.68,39.37,60.99,106,84.0,3.04,0.4,28.37,6.28,5.53,1.54,5.28,47.66,3.18,63.11,58.57,1.82,9.05,69.35
5.89,1,2,5.5,9.09,94.3,53.48,1,46.58,35.67,44.45,80.8,22.66,71.66,19,79.39,4.53,0.29,17.21,3.36,6.0,1.83,3.76,31.91,3.87,56.81,63.3,1.32,4.02,54.48
7.03,0,1,13.8,8.52,83.65,50.09,2,69.91,31.22,86.55,76.99,23.86,76.38,151,74.27,1.91,0.08,22.41,6.56,8.04,0.79,3.72,43.65,5.1,83.39,65.53,4.21,10.34,54.13
8.31,1,1,2.4,6.6,61.09,89.36,0,78.27,50.0,76.1,73.15,73.9,72.3,25,85.75,4.01,1.1,24.65,6.67,5.27,1.22,3.79,78.84,2.73,42.98,51.97,1.32,14.71,73.08
9.03,2,0,1.0,9.19,92.6,48.41,0,86.55,37.37,53.74,65.11,42.15,100.0,50,71.39,4.75,0.17,14.85,7.84,5.71,0.28,5.9,44.03,2.1,39.08,53.53,1.2,2.37,67.01
4.68,0,0,1.5,8.49,86.92,82.78,2,92.48,40.51,67.04,62.69,76.57,74.62,13,90.61,0.81,0.99,16.47,5.07,8.5,6.63,5.75,64.16,4.12,44.47,44.06,10.53,0.54,63.22
8.24,1,0,1.0,7.52,70.58,63.48,0,62.01,24.09,69.83,71.55,41.96,72.03,61,70.21,4.56,5.02,9.35,6.06,6.97,2.57,2.76,29.98,5.28,46.32,69.61,1.53,0.83,44.77
3.88,1,2,3.0,6.51,60.91,58.69,2,57.39,37.43,65.55,78.77,32.98,87.55,157,65.35,1.41,0.81,15.67,9.26,10.18,0.59,8.34,40.95,4.82,80.7,62.25,7.22,3.22,47.33
6.25,1,0,2.8,6.36,57.78,73.28,1,67.25,33.66,62.02,65.1,54.07,65.63,55,78.87,2.41,1.01,6.21,6.73,8.18,0.9,6.0,46.48,6.32,47.47,50.21,3.39,0.16,44.69
7.85,0,0,1.4,5.89,56.42,83.21,3,59.17,22.88,68.52,75.67,61.59,52.78,56,68.23,2.1,3.58,19.49,7.59,8.66,2.31,4.56,19.67,8.34,62.5,68.74,4.13,1.08,35.06
6.78,3,0,1.0,5.68,56.61,78.89,2,66.89,42.91,58.97,41.73,51.71,84.83,33,55.84,2.13,3.88,13.11,6.51,8.41,1.7,7.57,59.02,2.67,82.53,51.84,3.95,8.44,26.16
5.54,0,0,5.3,8.03,78.79,53.69,0,81.07,23.77,81.66,59.39,37.15,82.54,29,76.46,0.67,0.17,12.5,6.96,5.67,0.71,7.45,33.3,5.27,60.79,56.73,8.46,1.02,67.01
7.83,1,0,1.9,9.6,87.97,68.83,0,83.7,39.81,78.67,93.12,57.07,72.12,35,67.0,2.68,0.37,26.76,7.23,2.6,1.14,8.8,50.39,6.96,32.45,46.05,0.97,1.87,90.33
5.43,2,0,2.7,7.02,66.07,75.86,1,56.22,35.73,72.86,63.3,47.08,90.2,109,55.48,4.31,0.02,0.53,4.0,5.79,0.91,6.36,35.46,6.99,32.16,45.62,1.34,1.79,37.3
5.53,1,1,19.0,7.91,73.6,67.91,1,47.73,35.48,70.99,74.39,34.66,70.36,116,67.56,3.83,1.41,12.19,8.54,3.97,0.01,5.99,65.45,5.22,24.69,44.73,1.04,0.86,53.32
5.19,0,1,19.4,7.02,64.58,73.99,1,71.16,23.12,76.21,41.29,48.38,94.73,3,78.97,6.49,6.07,20.4,7.77,7.1,2.21,6.48,82.28,6.24,60.53,51.0,1.09,2.66,37.65
6.4,0,0,1.7,5.06,49.9,70.34,1,48.85,29.43,52.05,29.93,35.57,96.11,41,87.0,3.16,0.21,2.1,3.43,3.23,3.6,5.42,50.63,5.2,74.23,44.76,1.02,4.46,29.81
10.0,0,0,12.9,7.61,75.57,83.66,0,80.64,49.92,62.44,64.67,74.54,100.0,122,100.0,3.29,1.26,20.55,7.81,6.15,1.28,4.0,26.84,5.45,63.05,72.09,1.87,6.74,78.54
5.83,1,0,4.7,5.51,53.64,94.32,3,48.34,28.12,89.07,83.46,63.26,66.22,147,58.18,2.8,1.78,8.95,5.68,7.14,0.24,7.87,68.4,7.55,65.68,36.44,2.55,6.68,36.01
7.3,1,0,10.7,5.86,58.8,55.49,0,61.1,48.66,52.13,61.14,29.93,90.73,32,74.73,3.82,1.39,16.79,7.78,9.46,1.56,5.22,57.62,4.23,51.98,60.49,2.48,0.86,54.28
7.9,0,1,2.1,7.51,67.52,65.39,2,95.17,31.88,80.87,62.13,59.55,75.1,15,77.5,3.11,0.32,2.14,6.23,4.62,0.87,2.74,35.91,4.11,100.0,62.37,1.49,4.7,40.51
7.67,1,0,3.6,4.31,45.11,69.16,1,43.26,33.98,83.25,87.01,34.61,94.18,64,91.67,1.85,3.86,18.53,6.21,5.86,1.2,6.77,29.52,8.67,64.09,52.04,3.17,3.49,33.86
7.53,0,0,1.0,6.09,61.55,75.31,0,78.86,33.84,76.59,50.03,61.01,85.68,97,85.47,2.83,0.0,11.55,7.22,4.06,0.81,6.72,35.06,8.57,50.22,53.97,1.44,2.58,55.93
8.71,0,0,2.6,4.2,36.22,87.2,0,68.8,25.45,56.58,73.66,66.18,76.43,39,59.16,2.76,0.91,24.74,6.3,7.09,2.11,6.15,37.84,8.34,65.11,54.43,2.57,11.59,41.89
10.0,0,1,6.6,6.08,56.96,52.17,4,64.42,47.77,48.03,58.32,24.27,95.33,3,58.87,4.16,0.68,18.2,5.16,6.4,0.98,5.83,55.88,3.43,70.4,45.51,1.54,1.94,35.2
