student_id,cgpa,previous_cgpa,previous_semester_percentage,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,previous_subject_avg,weak_subject_count,subject_consistency,sleep_hours,extracurricular_hours,stress_level,backlogs,backlog_history,failed_subjects,attendance_percentage,study_hours_per_week,study_hours_daily,self_learning_hours,screen_time,gaming_hours,burnout_score,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,preferred_domain,career_goal
FRAGILE_011,6.4,6.03,58.9,61.8,60.3,57.7,49.7,74.7,69,59.8,1,85.9,6.0,1.1,5.9,0,0,0,74.1,13.5,2.2,1.3,7.0,2.0,55.0,5.7,67.7,2,5.6,64.1,61.8,57.1,65.8,1,1,0,3,2.6,54.4,52.4,3.18,Web Development,Data Scientist
FRAGILE_012,6.23,5.85,59.5,61.0,70.6,54.3,43.4,82.3,61,57.6,1,88.6,5.9,3.1,6.0,1,1,0,74.6,18.8,2.4,1.4,5.7,2.4,48.5,5.8,56.2,4,8.1,69.7,63.6,61.5,54.4,0,1,0,3,3.8,88.5,61.6,2.38,Web Development,Higher Studies
FRAGILE_013,6.23,6.41,60.9,57.0,60.9,62.3,51.4,85.4,24,59.6,2,74.4,5.4,1.8,6.6,1,1,0,75.3,18.7,2.6,1.6,6.4,1.6,57.2,6.1,80.7,3,15.6,68.6,67.6,61.5,64.2,0,1,0,2,8.2,68.1,51.2,2.46,Cloud Computing,Higher Studies
FRAGILE_014,6.7,6.79,61.1,61.4,65.9,57.8,47.3,94.7,78,59.6,2,68.2,6.4,3.9,7.0,1,1,0,74.7,19.7,2.6,1.6,6.4,2.7,57.7,4.8,57.7,1,9.7,56.6,69.7,60.1,63.9,0,2,1,3,6.5,77.5,61.4,2.46,Cloud Computing,Corporate Job
FRAGILE_015,6.61,6.85,63.4,59.3,65.4,61.0,51.5,90.2,23,60.2,2,71.3,5.2,1.2,7.0,1,1,0,75.5,18.8,2.8,1.7,7.2,2.8,50.4,5.8,62.2,2,11.6,64.9,68.3,65.8,60.6,0,2,1,3,5.8,76.4,58.5,2.57,Data Science,Data Scientist
FRAGILE_016,6.18,6.65,58.6,56.5,61.4,62.6,47.7,91.3,50,59.6,2,75.1,5.5,2.5,6.4,0,0,0,74.3,15.0,2.3,1.4,7.3,2.9,63.4,5.3,65.7,1,13.9,58.4,66.2,67.7,60.4,0,1,0,3,5.6,73.7,52.5,3.17,Cybersecurity,Entrepreneur
FRAGILE_017,6.67,7.09,63.9,62.2,60.0,57.8,51.3,90.7,48,60.0,1,89.4,6.1,3.5,6.0,0,0,0,73.2,21.6,2.9,1.7,6.1,2.1,51.2,5.7,54.5,0,14.1,63.9,70.3,62.2,58.5,1,2,1,1,4.0,80.5,59.0,2.1,Data Science,Data Scientist
FRAGILE_018,6.44,6.42,62.5,63.8,58.6,51.7,48.8,80.8,60,57.8,1,85.8,6.1,1.3,7.0,1,1,0,75.7,12.7,2.0,1.2,7.0,2.9,64.2,5.0,72.2,2,8.4,56.6,68.5,63.0,52.7,1,1,0,2,2.3,79.5,57.8,3.5,Web Development,Entrepreneur
FRAGILE_019,6.76,7.21,61.1,63.5,70.3,57.1,44.6,77.5,72,60.3,1,87.5,5.4,1.7,5.9,1,1,0,72.7,18.5,2.4,1.4,7.2,3.0,59.6,5.5,81.9,1,4.2,56.3,56.7,63.3,63.5,0,2,1,2,2.8,63.6,54.6,3.0,Data Science,Entrepreneur
FRAGILE_020,6.42,6.55,60.3,55.1,71.5,57.0,48.2,86.0,62,56.0,2,73.3,5.4,2.6,5.9,1,1,0,74.5,15.0,2.3,1.4,7.5,2.4,54.5,4.8,80.8,2,4.3,61.5,61.3,58.8,62.3,1,1,0,1,7.8,80.2,53.1,3.26,Artificial Intelligence & ML,Higher Studies
FRAGILE_021,6.42,6.32,57.1,58.0,64.8,53.7,51.0,92.7,87,55.8,2,71.1,5.8,3.0,6.7,1,1,0,75.1,20.0,3.0,1.8,7.0,2.5,61.2,5.7,59.1,0,15.4,64.3,70.3,65.9,56.4,0,1,0,3,4.2,77.6,50.9,2.33,Artificial Intelligence & ML,Entrepreneur
FRAGILE_022,6.65,6.94,64.4,61.5,58.6,53.5,47.0,97.9,69,57.5,2,74.8,5.3,1.7,6.5,0,0,0,73.6,18.2,2.5,1.5,6.1,2.7,57.3,4.6,83.6,3,15.4,57.5,63.1,56.9,52.7,1,1,0,1,8.5,77.0,54.1,2.44,Artificial Intelligence & ML,Software Engineer
FRAGILE_023,6.28,6.34,60.9,57.3,58.2,53.2,42.2,86.9,56,55.2,1,82.1,5.8,2.1,6.1,1,1,0,76.6,22.1,2.9,1.7,7.7,2.6,56.1,4.9,82.4,1,13.7,64.6,66.7,56.3,59.9,1,2,1,1,2.3,81.4,58.1,2.66,Data Science,Software Engineer
FRAGILE_024,6.3,6.15,58.0,66.6,70.6,50.0,43.8,95.3,45,58.3,2,75.3,5.6,1.3,7.3,1,1,0,77.0,15.0,2.0,1.2,6.4,2.6,64.2,5.1,67.7,2,13.0,66.8,60.0,61.9,57.0,1,2,1,1,3.5,88.0,56.1,3.2,Data Science,Higher Studies
FRAGILE_025,6.28,6.31,59.7,62.3,62.6,56.4,52.1,94.6,20,59.4,1,85.3,5.7,3.4,6.6,0,0,0,76.5,21.9,2.9,1.7,7.3,2.2,51.5,4.8,79.3,4,12.7,60.0,69.7,56.9,53.0,0,2,1,2,7.0,60.9,56.3,2.52,Data Science,Entrepreneur
FRAGILE_026,6.51,6.57,57.8,58.8,63.5,64.0,48.6,87.1,49,61.4,1,84.6,6.4,3.1,6.3,1,1,0,74.4,15.7,2.5,1.5,6.0,2.0,51.9,5.7,78.6,0,8.5,69.5,59.6,63.3,62.4,0,1,0,1,7.9,81.3,48.0,2.4,Cloud Computing,Higher Studies
FRAGILE_027,6.22,6.2,57.3,64.8,61.8,50.3,48.2,73.4,58,57.6,2,74.8,5.6,2.0,6.0,0,0,0,72.7,16.5,2.3,1.4,7.1,2.6,56.7,5.1,51.1,0,6.3,69.0,69.2,63.8,62.0,0,1,0,2,4.2,60.1,55.1,3.09,Cybersecurity,Entrepreneur
FRAGILE_028,6.79,7.09,64.5,62.3,64.9,64.2,46.6,90.1,25,63.2,2,68.9,6.1,3.9,6.8,0,0,0,74.2,18.4,2.9,1.7,5.8,2.7,62.3,5.5,75.0,2,8.8,62.5,67.3,61.5,59.6,0,1,0,1,2.9,83.9,49.4,2.0,Cloud Computing,Entrepreneur
FRAGILE_029,6.6,6.52,63.3,61.5,62.4,51.1,53.2,79.3,88,56.3,1,82.6,5.3,1.6,6.3,1,1,0,76.6,14.7,2.0,1.2,6.8,1.9,54.0,5.1,63.4,0,11.7,66.0,62.5,55.0,63.0,1,2,1,2,6.4,73.5,56.7,3.4,Cloud Computing,Corporate Job
FRAGILE_030,6.18,6.06,56.1,60.6,58.9,64.7,48.2,72.2,48,62.6,2,75.4,5.4,1.2,6.6,0,0,0,75.0,21.2,3.0,1.8,6.8,1.8,49.3,5.4,65.1,3,11.2,66.1,66.1,61.7,61.7,0,2,1,3,6.1,74.2,56.5,2.27,Web Development,Entrepreneur
