student_id,cgpa,previous_cgpa,previous_semester_percentage,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,previous_subject_avg,weak_subject_count,subject_consistency,sleep_hours,extracurricular_hours,stress_level,backlogs,backlog_history,failed_subjects,attendance_percentage,study_hours_per_week,study_hours_daily,self_learning_hours,screen_time,gaming_hours,burnout_score,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,preferred_domain,career_goal
SEC_MID_001,6.76,7.2,61.4,62.5,59.3,51.0,54.0,91.4,68,56.8,1,88.1,5.8,1.1,6.3,0,0,0,76.1,16.9,2.7,1.6,6.8,2.0,64.3,5.9,79.3,2,4.1,61.1,56.2,55.1,56.4,0,2,1,2,8.1,63.7,60.5,2.52,Cybersecurity,Entrepreneur
SEC_MID_002,6.41,6.08,60.4,64.5,59.9,60.1,48.9,73.1,40,62.3,1,87.1,5.8,1.2,7.4,1,1,0,76.7,19.7,2.9,1.7,6.0,3.0,59.0,5.7,72.5,0,11.8,63.9,56.9,60.4,61.4,1,1,0,2,3.8,52.0,59.3,2.07,Cybersecurity,Data Scientist
SEC_MID_003,6.24,6.55,57.8,63.7,60.4,62.6,42.2,70.9,59,63.2,1,83.8,6.0,3.7,7.3,1,1,0,73.3,17.3,2.5,1.5,7.6,2.5,63.0,5.9,71.6,2,6.5,64.6,57.3,64.4,53.3,1,1,0,2,7.6,84.9,56.2,3.04,Cloud Computing,Software Engineer
SEC_MID_004,6.74,7.22,60.4,57.6,67.7,53.2,49.2,74.7,22,55.4,1,89.9,5.3,1.5,7.2,1,1,0,76.3,14.0,2.1,1.3,7.7,2.7,63.9,5.2,54.0,3,7.3,56.1,59.4,57.2,58.6,1,2,1,2,7.2,59.7,49.2,3.67,Web Development,Entrepreneur
SEC_MID_005,6.76,6.73,62.0,58.9,60.4,64.6,52.8,97.6,76,61.8,2,73.7,5.8,1.8,7.1,1,1,0,76.4,13.7,2.2,1.3,6.2,2.3,50.3,5.4,62.7,4,8.2,57.2,66.0,57.8,58.8,0,1,0,1,5.6,89.6,56.1,2.82,Cybersecurity,Corporate Job
SEC_MID_006,6.35,6.49,61.1,67.9,63.2,63.3,44.3,83.7,73,65.6,2,69.8,6.0,2.7,6.0,1,1,0,75.5,18.9,2.6,1.6,5.8,2.7,59.9,5.4,63.0,2,5.7,68.5,70.2,65.4,59.1,1,1,0,1,5.7,53.3,53.8,2.23,Artificial Intelligence & ML,Data Scientist
SEC_MID_007,6.49,6.5,62.8,62.9,65.8,58.6,46.5,71.5,73,60.8,2,70.1,5.9,2.7,6.1,1,1,0,76.1,15.1,2.4,1.4,7.4,2.7,59.4,4.9,57.0,1,6.8,68.1,60.0,57.7,52.0,1,1,0,2,8.2,87.5,51.1,3.08,Web Development,Corporate Job
SEC_MID_008,6.73,6.92,59.6,65.0,66.6,60.5,51.1,93.9,28,62.8,2,74.7,6.2,1.5,6.1,1,1,0,77.0,19.2,2.8,1.7,5.9,1.5,53.8,5.5,50.9,1,6.6,68.7,64.2,61.0,52.7,0,2,1,2,4.2,66.0,55.1,2.11,Web Development,Data Scientist
SEC_MID_009,6.59,6.47,59.3,59.9,63.5,62.0,51.0,96.1,47,61.0,1,86.8,6.2,3.0,6.3,0,0,0,73.4,19.6,2.6,1.6,7.6,2.0,60.7,4.6,56.7,3,14.2,59.2,62.7,58.1,56.7,1,2,1,3,8.2,84.8,54.0,2.92,Cybersecurity,Software Engineer
SEC_MID_010,6.83,6.77,63.3,63.8,62.9,58.1,47.2,82.6,53,61.0,2,69.5,5.5,1.0,7.3,1,1,0,74.0,14.5,2.1,1.3,6.3,2.8,51.2,6.1,52.1,0,13.0,55.9,57.5,56.3,60.3,1,2,1,3,6.9,71.0,53.2,3.0,Cloud Computing,Data Scientist
SEC_MID_011,6.19,6.73,59.3,61.0,61.5,63.0,50.6,73.8,65,62.0,2,73.1,6.0,2.8,6.1,1,1,0,76.5,19.6,2.9,1.7,6.1,1.8,53.8,5.9,63.7,0,4.5,56.8,67.8,61.4,56.0,1,1,0,2,3.4,45.7,54.0,2.1,Web Development,Entrepreneur
SEC_MID_012,6.18,6.65,57.6,64.1,65.8,56.2,53.3,90.9,83,60.2,1,89.5,5.8,3.5,6.1,0,0,0,76.1,15.0,2.1,1.3,5.8,3.0,49.1,5.8,84.4,0,4.4,55.5,66.5,61.5,53.4,0,2,1,1,7.1,55.8,56.3,2.76,Web Development,Data Scientist
SEC_MID_013,6.12,6.24,55.2,67.9,59.9,58.6,50.3,91.9,50,63.2,1,84.4,5.6,3.8,6.1,1,1,0,76.2,16.9,2.5,1.5,7.4,2.0,49.4,5.3,54.2,1,12.2,67.6,59.5,59.3,63.3,0,2,1,1,5.5,46.5,54.5,2.96,Data Science,Corporate Job
SEC_MID_014,6.43,6.19,60.7,67.6,68.0,58.4,42.8,88.9,33,63.0,1,84.2,6.0,1.7,6.9,1,1,0,74.8,17.8,2.8,1.7,7.0,1.8,64.0,5.0,60.1,2,4.3,61.6,70.4,67.5,58.2,1,2,1,1,7.9,52.0,48.7,2.5,Cybersecurity,Data Scientist
SEC_MID_015,6.51,6.82,58.1,59.1,61.7,64.5,45.8,73.0,42,61.8,1,86.0,6.0,2.3,6.7,1,1,0,76.7,20.8,2.9,1.7,6.4,2.6,59.5,5.7,58.7,1,10.2,67.4,58.3,65.7,59.6,1,2,1,1,4.0,70.8,54.0,2.21,Data Science,Corporate Job
SEC_MID_016,6.76,7.07,64.0,59.2,61.0,53.5,52.3,91.7,44,56.4,1,88.4,5.5,3.2,6.8,1,1,0,76.8,17.9,2.4,1.4,7.8,1.5,59.2,4.7,74.2,0,4.6,69.1,58.9,62.7,55.1,1,1,0,3,3.0,60.1,57.6,3.25,Web Development,Higher Studies
SEC_RISK_001,4.42,5.47,43.3,38.1,42.8,34.8,25.0,77.6,26,36.4,4,41.1,3.8,2.5,9.2,1,1,2,52.7,11.9,1.7,1.0,9.5,2.5,75.4,2.9,56.8,3,9.1,45.2,57.5,44.7,39.1,0,0,0,2,7.4,81.3,26.7,5.59,Data Science,Higher Studies
SEC_RISK_002,4.41,5.45,43.1,33.9,43.7,38.1,35.7,73.5,37,36.0,3,54.5,4.8,1.1,8.7,1,1,0,63.6,15.8,2.0,1.2,9.2,4.6,73.2,2.2,63.7,1,6.3,54.4,49.9,47.7,40.2,0,1,0,1,6.2,56.7,29.8,4.6,Cybersecurity,Software Engineer
SEC_RISK_003,4.56,4.97,38.7,45.0,51.4,45.8,22.5,83.1,85,45.4,2,71.5,4.7,2.3,9.6,2,2,0,54.7,13.1,1.9,1.1,8.4,2.7,71.7,3.7,71.7,0,10.0,52.3,51.9,45.2,48.0,0,0,0,2,6.2,46.1,43.8,4.42,Cloud Computing,Corporate Job
SEC_RISK_004,4.23,4.62,39.1,42.5,46.0,34.6,28.9,74.0,29,38.6,2,73.5,3.9,1.7,8.9,1,1,1,65.4,11.4,1.3,0.8,7.9,5.4,88.3,3.1,71.9,0,11.8,48.7,50.9,46.9,43.6,0,1,0,1,3.6,74.3,31.8,6.08,Web Development,Software Engineer
SEC_RISK_005,5.53,5.87,52.0,38.8,53.8,38.6,26.0,72.5,37,38.7,2,69.0,4.4,3.4,8.1,2,2,0,56.5,8.2,1.0,0.6,9.4,3.0,83.9,1.6,80.2,3,15.9,54.0,50.4,45.0,42.5,0,1,0,1,6.7,80.3,43.4,9.4,Cybersecurity,Software Engineer
SEC_RISK_006,5.09,5.67,48.7,44.3,42.3,40.5,33.6,90.4,62,42.4,2,68.0,4.8,3.1,8.7,1,1,2,63.1,10.0,1.7,1.0,8.6,4.5,76.2,1.7,62.5,2,5.8,53.0,56.5,46.4,36.6,0,1,0,2,2.6,81.7,28.4,5.06,Cybersecurity,Corporate Job
SEC_RISK_007,5.48,6.59,50.3,48.2,49.3,36.9,37.8,89.5,52,42.6,2,73.1,5.2,1.4,9.3,1,1,0,57.5,6.6,1.1,0.7,9.1,4.1,91.9,3.4,70.2,3,10.9,43.9,45.5,42.4,45.1,0,1,0,0,3.7,81.2,36.5,8.27,Cybersecurity,Higher Studies
SEC_RISK_008,5.31,6.17,46.2,32.5,45.5,35.1,31.1,77.1,61,33.8,3,55.2,4.2,3.9,9.2,3,3,0,61.2,8.6,1.3,0.8,10.2,4.5,91.4,1.7,69.1,3,12.8,38.9,45.3,50.9,42.8,0,0,0,1,4.4,73.8,34.5,7.85,Web Development,Higher Studies
SEC_CAREER_001,7.43,7.62,70.6,72.3,72.3,80.6,62.4,83.1,55,76.4,1,83.3,6.8,1.2,5.0,0,0,0,80.7,30.1,3.9,2.3,5.4,1.1,34.1,8.4,67.5,2,9.4,87.8,81.4,89.0,91.6,3,5,4,5,4.3,63.0,73.8,1.38,Cybersecurity,Corporate Job
SEC_CAREER_002,7.2,7.33,68.8,73.5,79.3,72.4,63.8,80.2,80,73.0,1,86.6,6.7,2.0,3.7,0,0,0,88.8,21.8,3.0,1.8,4.5,1.3,42.4,7.1,78.1,1,10.4,92.4,80.5,89.4,88.4,3,4,3,10,6.4,71.7,72.2,1.5,Artificial Intelligence & ML,Higher Studies
SEC_CAREER_003,7.41,7.73,70.4,78.4,81.8,71.9,65.3,83.1,37,75.2,1,86.6,6.7,3.8,5.3,0,0,0,83.8,26.5,3.5,2.1,4.6,1.7,32.2,7.1,73.5,0,5.8,92.5,83.9,93.9,83.9,3,5,4,8,7.1,72.8,72.3,1.31,Artificial Intelligence & ML,Data Scientist
SEC_CAREER_004,7.22,7.08,68.7,72.2,72.4,75.8,59.6,86.8,74,74.0,1,84.0,7.3,3.6,3.9,0,0,0,81.5,23.5,3.1,1.9,5.8,1.8,33.8,7.2,55.8,3,4.2,90.5,80.8,84.6,91.2,4,5,4,5,5.1,45.9,70.8,1.87,Artificial Intelligence & ML,Entrepreneur
SEC_CAREER_005,8.12,8.19,75.5,76.0,79.1,67.3,60.3,85.6,34,71.6,1,88.2,6.6,3.5,4.5,0,0,0,82.2,23.2,3.1,1.9,4.8,1.3,32.7,7.0,81.6,0,11.7,90.6,80.7,82.9,86.9,2,4,3,10,2.3,87.6,79.7,1.55,Cybersecurity,Entrepreneur
SEC_CAREER_006,8.32,8.71,80.2,77.1,74.7,76.9,58.8,71.2,45,77.0,1,86.8,7.4,3.2,4.8,0,0,0,88.3,26.8,3.8,2.3,4.2,0.9,28.4,7.4,61.0,4,6.8,93.4,85.0,89.8,87.0,3,5,4,5,2.6,53.1,68.8,1.11,Artificial Intelligence & ML,Software Engineer
