student_id,cgpa,previous_cgpa,previous_semester_percentage,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,previous_subject_avg,weak_subject_count,subject_consistency,sleep_hours,extracurricular_hours,stress_level,backlogs,backlog_history,failed_subjects,attendance_percentage,study_hours_per_week,study_hours_daily,self_learning_hours,screen_time,gaming_hours,burnout_score,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,preferred_domain,career_goal
RISK_011,5.56,6.43,52.8,45.5,40.2,40.3,34.6,89.5,48,42.9,2,68.3,3.9,2.3,7.7,3,3,1,68.8,13.7,2.1,1.3,7.9,2.6,84.4,2.2,83.9,3,6.1,53.2,40.4,49.0,39.2,0,1,0,1,6.9,81.3,27.3,3.76,Data Science,Software Engineer
RISK_012,4.74,5.37,45.0,38.8,52.6,46.8,27.7,72.6,31,42.8,2,70.6,4.3,3.0,7.6,3,3,1,58.6,11.7,1.6,1.0,8.5,2.8,91.0,2.3,76.3,0,5.4,55.2,52.2,43.7,42.4,0,1,0,0,8.1,88.8,41.2,5.31,Artificial Intelligence & ML,Higher Studies
RISK_013,5.33,6.12,50.0,51.4,52.2,42.4,35.6,89.7,38,46.9,3,54.9,4.5,2.5,9.3,3,3,1,58.9,13.4,2.1,1.3,8.3,4.2,89.1,3.6,50.4,3,10.9,48.7,46.3,47.3,42.2,0,1,0,1,6.8,79.5,30.3,3.95,Data Science,Entrepreneur
RISK_014,5.23,5.74,46.9,41.6,47.0,31.5,27.9,77.9,35,36.6,2,75.1,5.2,2.4,9.5,3,3,2,52.8,15.3,2.1,1.3,7.8,4.2,80.6,3.1,71.7,1,6.3,46.2,51.3,45.3,48.5,0,0,0,2,5.0,60.9,37.3,3.71,Artificial Intelligence & ML,Software Engineer
RISK_015,4.14,5.32,41.0,46.0,43.3,39.6,34.6,81.0,78,42.8,3,60.7,4.6,3.5,9.3,2,2,0,53.3,14.8,2.1,1.3,10.7,2.7,81.2,2.4,66.4,2,5.6,52.0,48.6,51.8,40.7,0,1,0,2,2.1,48.4,29.0,5.1,Data Science,Corporate Job
RISK_016,4.96,5.93,48.0,43.7,50.9,43.1,26.8,81.3,66,43.4,2,71.4,4.7,3.4,7.7,1,1,0,68.7,11.0,1.7,1.0,9.7,3.6,84.1,3.3,72.4,2,6.6,47.4,55.3,44.8,43.4,0,1,0,2,2.9,45.7,35.4,5.71,Cloud Computing,Software Engineer
RISK_017,5.15,5.95,44.0,46.5,45.7,39.9,36.4,73.9,27,43.2,2,69.4,4.5,3.1,9.6,1,1,1,68.6,11.0,1.2,0.7,8.4,3.9,79.8,3.0,64.4,2,10.2,42.3,41.4,38.1,36.9,0,0,0,2,8.3,72.1,31.9,7.0,Data Science,Data Scientist
RISK_018,5.48,6.09,48.8,32.6,47.1,39.9,26.4,87.3,21,36.2,3,60.0,4.7,1.1,9.4,3,3,0,64.1,9.0,1.0,0.6,7.8,5.1,69.5,3.4,58.8,2,14.7,51.5,43.3,39.3,40.6,0,1,0,1,5.3,68.9,31.0,7.8,Web Development,Higher Studies
RISK_019,4.81,5.59,41.9,37.4,38.3,36.8,25.8,80.0,89,37.1,2,72.8,4.9,1.7,8.6,1,1,0,67.6,13.3,1.7,1.0,9.2,2.8,82.1,2.5,53.6,3,14.2,40.3,45.1,41.8,44.7,0,1,0,2,2.6,81.3,39.4,5.41,Cybersecurity,Data Scientist
RISK_020,4.94,5.61,48.3,34.2,54.5,37.2,35.6,74.3,22,35.7,3,54.4,4.6,2.0,7.9,3,3,0,63.7,15.5,2.1,1.3,8.5,4.8,75.8,2.7,54.7,1,15.9,42.4,42.1,45.8,39.3,0,0,0,1,4.1,81.4,33.7,4.05,Artificial Intelligence & ML,Higher Studies
RISK_021,4.0,4.41,36.1,44.1,39.8,44.3,35.3,80.0,61,44.2,2,71.1,3.9,3.4,9.3,3,3,1,64.8,13.6,2.1,1.3,10.1,4.2,71.4,2.0,65.4,2,11.5,40.9,43.0,49.0,45.0,0,1,0,1,5.5,64.7,40.3,4.81,Artificial Intelligence & ML,Entrepreneur
RISK_022,4.64,5.29,42.4,33.3,47.2,34.1,27.8,93.0,50,33.7,3,57.0,4.5,2.4,7.8,2,2,1,54.4,15.1,2.0,1.2,10.6,4.9,75.5,3.2,71.1,4,10.5,38.6,50.3,48.2,48.2,0,0,0,1,5.2,63.4,30.5,5.3,Artificial Intelligence & ML,Software Engineer
RISK_023,4.02,4.86,36.9,46.3,52.1,40.8,37.3,87.0,70,43.6,4,45.9,4.6,3.8,7.5,2,2,0,60.1,13.5,2.1,1.3,9.3,4.3,88.9,2.8,82.4,0,5.4,50.5,56.6,47.3,37.3,0,1,0,2,8.4,82.8,42.8,4.43,Cybersecurity,Data Scientist
RISK_024,5.57,6.34,51.4,40.0,43.7,31.0,34.5,77.8,45,35.5,4,40.1,4.5,3.0,8.7,1,1,0,59.3,16.6,2.0,1.2,9.2,5.3,68.8,2.1,56.2,3,9.5,48.4,43.0,36.5,39.7,0,0,0,2,5.6,83.7,42.4,4.6,Artificial Intelligence & ML,Software Engineer
RISK_025,4.54,5.12,40.5,40.5,43.9,44.4,28.4,70.7,51,42.4,4,45.7,4.5,3.0,8.7,2,2,0,53.1,13.6,1.9,1.1,9.0,3.7,71.7,3.5,50.9,2,6.8,55.0,46.7,40.3,44.7,0,1,0,0,6.4,45.9,29.3,4.74,Cybersecurity,Software Engineer
RISK_026,4.32,5.21,37.4,34.0,50.3,34.4,35.4,80.2,31,34.2,2,74.6,3.9,2.0,9.3,3,3,0,54.5,10.1,1.5,0.9,9.7,4.7,70.9,3.0,77.1,0,9.2,50.7,56.4,46.0,40.0,0,0,0,1,3.9,87.7,41.8,6.47,Artificial Intelligence & ML,Entrepreneur
RISK_027,5.56,6.3,53.4,48.0,38.4,37.7,24.8,73.0,46,42.8,4,47.2,4.0,3.6,8.9,2,2,1,55.8,12.7,1.8,1.1,10.7,4.6,87.7,3.4,70.9,3,11.6,47.0,41.2,42.5,42.5,0,1,0,2,5.2,70.8,35.5,5.94,Cloud Computing,Software Engineer
RISK_028,4.73,5.72,42.5,39.1,41.1,47.3,21.6,86.7,45,43.2,4,43.8,4.2,2.0,8.9,3,3,0,57.1,11.4,1.4,0.8,9.5,3.9,90.5,2.0,62.3,0,9.9,38.6,44.7,45.5,35.8,0,1,0,2,6.5,64.6,39.2,6.79,Artificial Intelligence & ML,Data Scientist
RISK_029,4.14,4.44,40.9,32.1,43.3,31.9,34.5,86.5,36,32.0,2,69.4,5.0,2.7,8.9,4,4,1,59.8,9.1,1.2,0.7,10.1,4.9,84.6,2.1,82.0,4,12.8,46.8,44.0,51.8,49.2,0,0,0,1,3.3,50.2,41.3,8.42,Web Development,Higher Studies
RISK_030,4.85,5.93,46.5,38.4,38.6,44.9,30.7,70.0,32,41.6,3,58.2,4.4,3.8,8.6,1,1,0,67.5,11.4,1.6,1.0,9.5,4.9,83.9,2.7,78.0,3,4.6,45.7,55.8,42.7,41.9,0,1,0,1,2.6,46.7,39.3,5.94,Web Development,Entrepreneur
